y,treatment,predicted_churn_risk,predicted_t_uplift,predicted_dr_uplift,predicted_cf_uplift
0,1,0.0006311919831183319,-0.000749045019973367,-0.030630428344011307,-0.013283932979268403
0,1,0.002318214160148844,0.002795866920579891,0.024699458852410316,-0.0004182513329155569
0,1,0.0045619988424507,-0.0062375479181418815,-0.03442680835723877,0.0002975999504449511
0,1,0.0004901530903109519,0.019951504671666027,0.016988487914204597,-0.000296435058072013
0,0,0.000304129719240633,0.009300330159486371,-0.008390124887228012,0.002761009806963007
0,1,0.0004160010853612184,0.02184886329539751,-0.020132534205913544,0.002144882796424529
0,0,0.0006423427835406094,-0.0004909894069111582,-0.009355384856462479,0.006066947257218421
0,0,0.056710745319084446,-0.015570451219516356,0.05626244470477104,0.007452813343793256
0,0,0.0017692422056740063,-0.008215473841627977,0.022344382479786873,-0.0019317071458081047
0,1,0.00022612535924570603,0.005452708992040554,-0.07945277541875839,-0.004276328663247956
0,1,2.2801202622237006e-05,0.0004633496784523933,-9.34660347411409e-05,0.0007881079081611993
0,1,0.001704017879713062,0.01968495351232291,-0.03198359161615372,-0.0029715911391432395
0,0,0.00013785222735270477,-0.01034150004922422,-0.028806861490011215,0.00017774405489787522
0,1,0.0021468755597288188,-0.009403145791908015,0.006641598884016275,0.010038170006146012
0,1,3.9761952463862474e-05,-0.00455065504552833,-0.02172970585525036,-0.0011209624503750813
0,1,0.0003738877622629224,0.009872376582755173,0.004740689415484667,0.01080818244510441
0,1,9.588608989387446e-05,0.0035364181904915543,0.003358907299116254,-0.0015777668284024885
0,0,0.004364462956595059,0.030317846349565417,0.0013604103587567806,0.0012620013666398968
0,1,2.7603741550540496e-05,0.0059884163042716355,-0.023214470595121384,0.002327695953255975
0,1,0.013243454561590283,0.012031717654233918,0.011445521377027035,0.0030631763790703107
1,1,0.004091203661326918,-0.01319558061208402,-0.004649653099477291,0.002604452809305169
0,0,0.0038468078579701366,0.006909684106293494,-0.012463908642530441,-0.0015072906098159888
0,1,0.011883127491844172,-0.021012408010604708,-0.017579713836312294,0.0073801313815524735
1,1,0.013014269055138127,-0.27708085769952673,0.014623490162193775,0.003515608740410245
0,1,0.0021932508093928556,0.036649716939037805,0.0069036660715937614,0.0001225607749858941
0,1,0.00011428523163626786,0.0071051166882934,0.00431716488674283,0.0016914201572146527
0,1,5.532091340314224e-05,0.0038869090020858636,-0.023189879953861237,0.001315295253017926
0,1,0.0033041385265667246,0.020311304922449668,0.0001675259554758668,0.007212975323688895
0,1,0.0009103227935196768,0.005915936240166175,0.050361014902591705,-0.000320733786709732
0,1,0.0006860963790527345,-0.00672645889253182,0.2010212540626526,0.014214444714759612
0,1,4.247433867199822e-05,0.006624524909043725,0.06651593744754791,0.004327809164792547
1,1,0.0017592698201069244,-0.030777011314106026,-0.017424270510673523,0.0015748816027473015
0,1,0.0008350406132304818,0.014899222300146939,0.10730137676000595,-0.0031380733516264575
0,1,9.548977358238849e-05,-0.021568628659965686,-0.019724581390619278,0.0023342709925035184
0,0,9.453745614476541e-05,0.010279310069450771,-0.004667466506361961,0.0025709875672979185
0,1,0.0001638660275685133,0.23514677539952872,-0.04861591383814812,-0.005525732418871904
0,0,0.00025957283806907807,0.008816234086874122,0.006413524970412254,0.0034658616709963394
0,1,0.0002480863945896907,0.03129107891387363,-0.015150847844779491,0.0029473929529189188
0,0,0.0003479750802502802,0.01484296720303624,0.011517130769789219,0.005487560917293427
0,1,0.0001872650055145633,-0.0009948889860867116,-0.018515009433031082,-0.004108587766300452
0,1,0.0030806481719789533,0.020041226332108683,-0.0011039801174774766,0.0029090090985481225
0,1,0.0005323164577594562,0.014299148050295111,-0.009772190824151039,-0.002507438362822144
0,1,0.0004520382729822475,0.01979804104370579,-0.007704629097133875,0.005762876011639718
0,1,0.007874024507088068,-0.0263254342204699,0.044651370495557785,0.0036493720247789594
0,1,0.000321695013507764,0.013326806023917386,-0.01021474227309227,0.0010536639326463005
0,1,0.00012158985510079477,-0.015198670709738668,-0.04567889869213104,0.005156348634687809
0,1,0.001748835187041705,0.0231957501641473,-0.006872053723782301,0.001564331149204424
0,1,8.971539873854432e-05,-0.004564747561479891,-0.035480812191963196,0.0012469335619498577
0,1,5.83510685062645e-05,0.015080663778295079,-0.02676321566104889,-0.0011618667076802674
0,1,0.00013614772420358933,0.0062966148544296545,-0.012293266132473946,-0.0008140368149777517
0,1,0.002420742877958854,0.006632954606622755,0.01567045971751213,0.005662363128385851
0,1,0.00015639290096540478,0.01134000028003717,0.002392411697655916,0.00012391917156061766
0,1,0.002749952287606063,0.02219829881237521,0.7708331942558289,0.00524020220619691
0,1,0.00014043764706868288,-0.004028971933710504,0.04651864245533943,0.0023956403130004755
0,1,0.00483664814131395,0.003276528758040617,0.048999808728694916,-0.0011704997315020761
0,1,0.0005207745630002528,0.021156042095002804,0.030387990176677704,0.002168388560623915
0,1,0.00030836719414417007,0.013714060642484977,-0.020258663222193718,0.0015403295100603759
0,1,0.0007430178682964426,0.017236098092382857,0.06145805865526199,0.01825165133560016
0,1,0.0005317953214902558,0.012706619270636377,0.03086804784834385,0.0009763798629263063
0,1,0.04043539883005318,0.02938847671156826,-0.017389453947544098,-0.0006710986909332576
0,0,0.0004277840307585694,0.04748302342733774,0.09277985990047455,0.0017798265200523447
0,1,0.00018180042239055464,0.004350806021837282,-0.015064430423080921,-0.00208859016184808
0,0,0.0001266150032488651,0.007675393242374656,-0.0021560685709118843,0.007662843037882444
0,0,0.00011810003406940252,0.01132567873827316,-0.007616625167429447,0.0019766171638010257
0,0,0.00022438724257357756,0.028401488198372023,0.002809948055073619,0.0049346708323980285
0,1,0.002818013839003431,0.023312637958380057,0.03134102746844292,0.004762022436886013
0,1,0.0005542782121444384,0.02002058869620366,0.009837997145950794,0.0001203757670863036
0,1,0.00021607511347131552,-0.01175868011093948,-0.061668820679187775,0.003728777427257412
0,1,9.818516074540044e-05,0.0020917274329738667,-0.024781303480267525,0.0023474353378630424
0,0,0.00025749005679252037,0.01925289012223797,0.08767985552549362,0.00325229929146729
0,1,0.0010477223416812916,0.03392502535810106,-0.00607567373663187,0.010362325160155695
0,0,7.95613135574268e-05,0.0012341224836670134,-0.01007618848234415,-0.0020035013506401727
0,0,8.22352448747401e-05,0.03649540068005798,-0.04448032006621361,-0.001471757712657871
0,1,0.0003050699725497251,0.010896654229812097,0.017275627702474594,-0.0022364328157705054
0,1,0.00028921579313138723,0.004379239313663009,0.0819920003414154,0.0012560726257047088
0,1,0.00034685075155269725,0.16035838044041767,0.08433564007282257,0.00576014962465199
0,1,7.951390381833664e-05,-0.0023521674077680386,-0.04591060429811478,0.0017340839277559608
0,1,0.00046365798149846917,0.06387013163289715,-0.003432362573221326,0.0041610170473596495
0,1,0.005049118518761129,0.0009593882175987223,0.004972804803401232,0.004639680868764267
0,1,0.0015336551268142597,-0.007858277475235105,0.03938216343522072,0.007829406052436799
0,1,0.00251047624489435,0.015635565967126848,-0.029054807499051094,0.000692407274721924
0,1,8.032643188128478e-05,0.005355014558068562,-0.03160965070128441,-0.0061943625806256
0,1,0.00033475845842029315,0.00365078151456108,-0.013934803195297718,-0.0005608796885113456
0,1,0.0033307928370982136,0.0005009893611155475,0.02361993119120598,0.011248287918724904
0,1,0.0014332525304355896,-0.02581869435300012,-0.09320082515478134,0.00328821468068974
0,0,0.00046617342163428457,-0.006127386983885007,0.0029750275425612926,-0.007147703900905887
0,1,0.0001161633167217747,-0.0229119220963345,-0.031028879806399345,-0.0035905921991164443
0,1,0.00022661710073823864,0.00836598451294016,-0.004488087724894285,0.0015705203318720762
1,1,0.0070356235687365635,0.002084671294967949,-0.039104487746953964,-0.004532211003657933
1,1,0.004780890001234747,-0.034809988577547066,-0.03816000372171402,0.005876876753717329
0,1,0.00020380359978115756,-0.01819316357806465,-0.046205900609493256,0.0007062718884263649
0,0,0.0006864584092860285,0.04567035900782036,0.024176664650440216,0.0030351642424083234
0,1,7.888929086676655e-05,-0.0006184461392113524,-0.06334178149700165,-0.006543823248387691
0,1,8.129628107451885e-05,-0.030105356655926892,-0.030726393684744835,0.0015235823841764052
0,1,0.00017050297363349571,0.019284128378826038,0.016904156655073166,0.0024119145890316757
0,1,0.00015155712858673487,0.006748813504028749,0.019703974947333336,0.005406319648049755
0,1,0.035398736878572014,0.01678965311335716,-0.022949524223804474,0.004768638177351868
0,1,0.0012011924507967274,-0.021872661818050643,-0.021270932629704475,0.0017267121494904333
0,1,0.0009973678174442409,0.003611403709239628,0.12045407295227051,0.0006721452350651316
0,1,7.848088188664709e-05,0.00012211714627758698,-0.031950801610946655,0.0006505426208412854
0,0,0.00015832490963146696,0.01938365119859777,0.0038644426967948675,-0.002763439732563046
0,1,0.00022530378884127872,0.004820346812825324,-0.029702045023441315,-0.0027888847566856657
0,1,0.0007729606510288123,0.023971591195459052,0.010358071886003017,0.001497932297332351
1,1,0.0090095737550058,0.007136414694678378,0.01862623542547226,-0.0027947437603966473
0,1,0.00028014609621629437,-0.04620455970643974,-0.038207683712244034,0.005756504775300366
0,1,0.0001570478878915823,0.01666889530285418,-0.00558552797883749,-0.0008032802265061957
0,1,4.19004042261935e-05,-0.0006476886160964555,-0.06620277464389801,0.0005109109761833333
0,1,7.985712256788453e-05,-8.120003518571721e-05,0.020947668701410294,-0.0009621162758376185
0,0,0.00022918939945579858,-0.005880897812490568,-0.060139331966638565,-0.0004135339642171767
0,0,0.00010679406793300161,-0.01691727301589828,-0.018018489703536034,-0.007104598856344887
0,1,0.013869053316673804,0.009628433496393932,0.015188900753855705,0.00305441887858394
0,1,0.000195380553539371,-0.0644081817449424,-0.0434354729950428,-0.009296078765859283
0,1,0.0001165320701222782,0.007390534172665867,-0.004336863290518522,0.000755745010599021
0,1,0.0006051596958831275,0.0029975602731964687,0.009012500755488873,0.0030278980273729496
0,1,0.00066979014473401,0.035472539279436194,0.004328279290348291,0.0021318420610986284
0,0,0.0015533451466262125,0.01637571371216375,0.018832992762327194,0.0013485848551790234
0,1,0.00016966882457227384,0.006132857057760167,-0.005546438042074442,-0.0023973618260687323
1,1,0.00016688088278479497,-0.040221188513619215,-0.09841817617416382,0.0022427205905067235
0,1,0.000402888759291713,-0.030392387313956166,-0.050765033811330795,-0.002722178115209661
0,1,0.17117673673886272,-0.010545431988637485,0.12584902346134186,0.006711273580073618
0,1,6.93859733916304e-05,0.02592335323538539,0.0051076170057058334,0.003299848844496547
0,1,7.112854945497239e-05,0.021284806987810413,-0.009993527084589005,0.0011817560733328775
0,1,0.0020677416296356406,-0.037364620520312655,-0.01549925934523344,0.012390600332612
0,0,3.0641865420680824e-05,0.005658950219450866,0.014491889625787735,0.0035444456547528416
0,1,0.0007411859171269654,0.023208564153492255,-0.03115258924663067,-0.0013645656486747056
0,1,0.011066691776896597,-0.0134142950138419,0.121895931661129,-0.0036448592832841295
0,1,0.000428501515983413,-0.0008664635967383927,0.08426135778427124,0.008039539123652031
0,1,0.0003181521086743511,-0.016475745599211087,-0.028981059789657593,0.0012746360850735949
0,1,0.00011136822175215183,3.462626000290761e-06,0.004971812479197979,0.0028266434574833244
0,1,0.023870858616262265,-0.05142695443452548,-0.05832340568304062,0.007988611909022982
0,0,0.00014167857955622138,0.018836701877729956,0.025146152824163437,0.003845310261737203
0,1,0.00022719950931677135,0.007446721178391503,-0.01898857392370701,0.0038653166057482915
0,1,0.0059858676882119126,0.05846539294722333,0.022968709468841553,0.005960545820074961
0,0,0.00020651016959623343,0.01251801377027129,0.032352253794670105,0.0029055579963924456
0,1,0.00020349116105620077,0.016928352451517147,-0.0031845923513174057,0.0022546802866888786
0,0,0.00014093416351646467,0.05656365145961409,-0.026000510901212692,0.008362132620667049
0,1,0.00037622338230263147,-0.0356188414987113,-0.03331868350505829,0.001709926304819747
0,1,0.00019026098187165818,0.01113186006966101,-0.010659566149115562,0.00025174094598485856
0,1,0.005360125153289729,0.03856932460412806,0.003042112337425351,0.0036769326947840284
0,1,0.0005450053658563153,-0.06941992231254915,-0.01378856971859932,0.002233392359381749
0,1,8.780937622534774e-05,0.018430975306153362,0.0370965339243412,0.0044584201967186035
0,1,9.196077975746405e-05,0.006898125605084005,-0.009615753777325153,-0.0013251316960645962
0,1,0.0018088428979393422,0.0003428512886559862,-0.01761879026889801,-0.0018367456855054246
0,1,0.0003385026315603108,0.023470630900933195,0.1338403970003128,0.003058890052426436
0,1,0.00013324004925421208,0.06062307063220705,0.010678298771381378,0.00037691110307895066
0,1,0.00010715774709843413,-0.007508532591391375,-0.04480716586112976,0.001016022783615584
0,1,0.0038354394343305146,0.00896028748332169,-0.051940254867076874,0.0014809557639180707
0,1,0.0009127410819788975,0.0010252804335794535,0.011983625590801239,0.009996789872910982
0,1,8.152080770621123e-05,0.017501810216733093,0.004307800903916359,0.0037455275146980683
0,1,0.00013354235623585226,0.010971025925190383,-0.031213531270623207,-0.0006320041835437495
0,1,0.00030539336063945373,-0.004850678626119043,-0.04145880043506622,-0.0016855615765380943
0,1,8.03416764158752e-05,0.0024936875806528787,-0.0034551979042589664,-0.003300532353134797
0,1,0.014082369904008556,0.1438171001795283,-0.10755308717489243,0.003496524419535474
0,1,6.105243065337891e-05,0.004146598707477592,0.013618404977023602,0.005295284745150025
0,1,0.00013709982910262576,0.007435178103812466,0.04662488028407097,-0.0006789676365380761
0,1,0.000281260834985455,-0.018316007444564054,-0.040473856031894684,0.003428699309925082
0,1,8.102183733882331e-05,0.006761118930374892,-0.08232202380895615,-0.0028720659956733233
0,1,9.69240606555105e-05,0.002222512014733953,-0.02339758910238743,0.009284099075739047
0,0,0.00010854336819536086,0.01225753389753906,-0.017117301002144814,8.495237907394507e-05
0,1,0.00011205413482667735,-0.0037379416889483583,-0.03271367773413658,0.003977602760388563
0,0,0.00013368850596743594,0.029424318491499242,0.0610831193625927,0.0032557735467639167
0,1,0.00016478310146345265,0.020782129347552976,0.0029825950041413307,0.0016238491649252238
0,1,0.00018765395439296646,0.006264870481022141,-0.01187548041343689,-0.0034874062289833975
0,1,0.00040275843382281396,0.01371170012356003,0.029016904532909393,0.0004466398314011522
0,1,8.002561497767956e-05,0.014012225820121536,0.04684064909815788,0.0033444929471828527
0,1,0.00014767749239665693,-0.01495061368844066,-0.023167576640844345,-0.0009386061844291804
0,1,0.0005239835730035651,0.02480753079175883,-0.014755685813724995,-0.00042995162006505174
0,1,0.00011105641591331258,-0.16712602457345693,0.04596749693155289,0.007923668706424752
0,1,7.663015809562247e-05,0.007212595012296107,-0.015584060922265053,0.0021352317912067703
0,1,0.00010945628016854238,-0.0008262846882654169,-0.049114201217889786,0.0056256733333590265
0,1,0.0003017853072070229,0.021723280571763745,-0.004009209107607603,-8.027965908130014e-05
0,1,0.001140192999269917,-0.0007679557154879786,0.04945884644985199,0.0022429063678993007
0,1,0.00045195787590950905,0.5315405715036869,0.1280348151922226,0.0028980249456317694
0,0,4.306461372359486e-05,-0.004531652492920587,-0.0014504699502140284,0.0004824309524561096
1,0,0.039983865309355666,-0.22623296543090324,0.013470001518726349,0.003263981219909327
0,1,0.0002499702004385239,0.016750170269062906,-0.03097451664507389,0.0027585402369612677
0,1,0.11732472316582462,-0.03309275396697661,-0.11300873011350632,0.0006907194591443081
0,1,5.441899831514006e-05,0.009636516784220204,0.01448029838502407,0.0040048806605224654
0,0,0.09555958809128563,-0.08644732121612615,0.029995974153280258,0.0034631930985361947
0,1,0.001361715199050076,0.0061342988452183864,0.11776836216449738,0.01037916019766962
0,1,0.00014916666922078746,0.003298862928829315,-0.018493102863430977,0.00039296728597605743
0,1,0.0005420889517087394,0.006409003976527114,-0.020345577970147133,0.006814751694185896
0,1,0.0007608426342595921,0.01004020114604437,-0.01910857856273651,-0.0020549894127234168
0,1,0.0002121257818960031,0.021043482959236123,-0.02132325805723667,-0.000701930501530695
0,0,0.00019602262050870647,-0.0020385297532527057,-0.01606144942343235,0.0013933457883392214
0,1,0.0029145557978349167,0.0774163674665945,-0.006892790086567402,0.004839403123059647
0,0,0.017339331225615113,0.010308935585496844,-0.011744595132768154,-0.007936841698317074
0,1,0.04540515545219583,-0.012626916726267451,0.06410981714725494,0.013316660009941276
0,1,0.0006341268619290393,0.046546011718954144,0.031589575111866,0.004372192626487038
0,0,6.33476873898524e-05,0.007419233079202652,-0.012754030525684357,-0.0005963309748730559
0,1,0.0012262543821486597,0.018836311758709586,0.03469055891036987,0.0011973932917511
0,1,0.00021221584647757833,0.004935132406569759,-0.03450634703040123,0.0014200305174693634
0,1,0.00012380619031042572,0.016913663285022897,-0.007120124530047178,-0.0036522160289374907
0,1,0.00016938365126653183,0.018637464465368736,0.03610652685165405,-0.00029232137256749845
0,1,0.0004622144438530962,0.03420093914580565,0.005154839716851711,0.001202392673647239
0,1,0.0003972157475889893,0.03571986327583611,-0.0029000204522162676,0.0011478675662890496
0,0,6.310726088190854e-05,0.011495169230519594,-0.040385834872722626,0.002687120856219988
0,1,0.007716007477725323,0.009373512870448693,-0.015439087525010109,0.007970129974938728
0,1,0.00013321939785469424,0.02264350642495196,-0.0010398168815299869,-0.0019101030430253585
0,1,0.001189543860398633,-0.010893690098921056,0.07753633707761765,0.001959429740182401
0,1,0.0034801257288956384,0.010224296090287875,0.028942599892616272,0.0028403412088132
0,0,7.854277187744428e-05,0.0016978806260863678,-0.028300030156970024,0.0009717252223515878
0,1,0.0012261451316786605,-0.017875807911547942,-0.020566459745168686,-0.009107094538430767
0,1,0.0035186212109088633,-0.045832134161163,0.012390786781907082,0.01132380678729792
0,1,0.0001573997340163817,0.00958552314202175,-0.009829220362007618,-0.0038839227411526095
0,0,0.00020193883425236175,0.0007214971910172244,-0.02329939417541027,0.00021801728432575877
0,1,0.00015762120127149837,0.008449520854757558,-0.01932463049888611,-0.0005254242856507888
0,1,0.0010376308026565232,-0.08005797072120376,0.021139847114682198,0.0017679135960711428
0,0,9.75047996013519e-05,0.0036634557090145115,-0.04366337135434151,-0.004534284591724144
0,0,0.00011681122016206145,0.017416041016814203,0.04529657959938049,0.001341953227301566
0,0,5.797787964350742e-05,0.021410895842859712,-0.022257376462221146,-0.00028861781308073096
0,1,9.576709942342833e-05,0.00907213156827499,-0.014195188879966736,-0.0007071489080387647
0,1,0.0004323583642954205,-0.01311359204472904,-0.008634044788777828,-0.0036125010504838195
0,1,0.003938452704845196,0.04778427519963856,0.01944211684167385,0.005811534433808397
0,0,0.0021443993356018505,-0.03659763704518525,-0.047246649861335754,-0.010390162434744303
0,1,0.014314380029121483,0.009828249111712782,-0.027253981679677963,0.013949205389212458
0,1,0.00012466699830700713,0.003050988040607456,0.0013700497802346945,0.00556391840816458
0,1,0.0015313291812757547,0.01101915992541773,-0.012218228541314602,0.0032594550495536646
0,0,0.00044480175772243226,0.01974365997411745,-0.05059840530157089,-0.0012768956260213024
0,1,0.00022063714736465914,0.012000037892198261,0.011073058471083641,0.0008449694014412174
0,0,0.0001531772949050436,0.0031595973137316,-0.03491344302892685,-0.0010793796788442075
0,1,3.542478311665067e-05,0.015595012952863946,-0.0506228506565094,-0.005593119023929715
0,0,0.00028117281801860717,0.011458183405854593,0.03572995588183403,0.00033361502404371374
0,1,0.0004113973733578223,0.016131797231636942,0.04087212681770325,2.917485506047471e-05
0,1,0.0071205153334235344,-0.03876903822671838,-0.11652171611785889,-0.0044730934961048395
0,0,9.226414795621054e-05,-0.001669353189855274,-0.02651016227900982,-0.002625729323064078
0,0,0.04397738395049946,-0.026097117036866714,-0.045873261988162994,-0.009874670043316505
0,1,0.0005721287324648959,-0.061839108204546085,-0.059531066566705704,-0.0016865927347988648
0,1,0.0005726283771471848,-0.0330140977025856,-0.03825635835528374,-0.005019953765468611
0,1,0.00024210878135988003,0.014196097951918927,0.03442370146512985,-0.002006454689840711
0,1,0.015855824582786344,0.03041009802154094,0.03999247029423714,0.012479766961143427
0,1,0.00018596084227627297,-0.007583026332887235,-0.012369796633720398,-0.0014169049623987335
0,1,3.655442907094637e-05,0.0029016350026434476,-0.02249772474169731,-0.0008385377392613519
0,1,0.0010316251839697674,0.01759231150143658,0.001815208699554205,-0.0037693955468042664
0,0,0.0004340059975561145,0.031042849474591547,-0.006944013759493828,-0.0013348649092830562
1,1,0.005297495686095162,-0.0007190591900444604,0.07729028165340424,0.007932559957319155
0,1,0.0005193817402703614,0.02341695936866655,0.04169696196913719,-0.001051856220921259
0,0,0.00029230209003409534,-0.016080235957142825,-0.028567221015691757,-0.009181540581589176
0,1,9.05530635509519e-05,0.0039038559268976675,-0.01873723417520523,-0.0022217767323921994
0,1,0.0002093131465685585,-0.0015018844215536203,-0.016660701483488083,0.0019676679593784775
0,1,0.00033648951690284164,0.009010978122291381,-0.01785377599298954,-0.004311751227546414
1,1,0.05593825183900451,0.14582494299946455,0.08659639954566956,0.009386657633129358
0,1,7.904888945931542e-05,-0.0017172968934796103,0.06935890763998032,-0.0008488176674563654
0,1,0.04078506723966859,-0.02676035761275714,0.11847234517335892,0.0009541499494373997
0,1,0.0007124920304414366,-0.009850888823980525,-0.020481351763010025,-0.0012894620821155365
0,1,0.006446487910382466,0.008838882260584234,-0.008020640350878239,-0.005353818156232682
0,1,0.00011714098982090709,0.0038544992686573576,0.0006172749563120306,-0.001857853036569442
0,1,0.000546151842233111,0.005457530476211038,-0.04212665930390358,-0.0025924180377237755
0,1,0.0001355427367470306,0.014387522775667233,-0.017200173810124397,-0.005287524472621144
0,1,0.011280532844523896,-0.0715325075740958,0.011917184107005596,0.0022727961934815716
0,1,0.00037816098969574647,0.00310526591894128,-0.01295339036732912,-0.001874009676485834
0,1,0.00023872383672260753,-0.00046696848723973283,-0.029076242819428444,-0.002602005109989639
0,1,0.0005488724079851955,0.022738234414781348,0.007034135051071644,0.0018721271335993786
0,1,0.0003026914452443351,0.02319501122046169,0.020795496180653572,-0.0011148224552991076
0,1,0.00026932259400973296,-0.009756779875114013,-0.02505147084593773,-0.005551158447418894
0,1,0.0005185875260570023,-0.010544781696751666,0.0075269886292517185,-0.0020218432967318077
0,1,4.049739916748275e-05,-0.003018852468633954,0.012106514535844326,-0.0037029219947162743
0,1,5.442396651598443e-05,0.00969562674495614,-0.014645698480308056,0.0009014130112121012
0,0,0.0001775835914817031,0.0067104376722142076,0.018091527745127678,0.0009680209775703576
0,1,0.00271731083266313,0.0016628664323065229,0.01345977932214737,-0.0011965282580596796
0,0,0.0013207452673220164,0.036860906361074336,0.002528984099626541,0.002153256540286457
0,1,0.0001225287282433328,-0.007501717934766467,-0.02005840837955475,-0.0007765288554445234
0,0,4.015395783462755e-05,0.010200369923068255,-0.03070591203868389,-8.487931736639155e-05
0,1,0.0008120160541146212,0.005677764838883902,0.16696491837501526,0.0017482361194241867
0,0,0.00012620254154720593,0.006346697789928517,0.005800997372716665,-0.002493739439132605
0,1,5.975488189368295e-05,0.03197532453224584,0.14713752269744873,0.00030313630370004853
0,1,0.001679916120469635,-0.007139945000813365,-0.033667538315057755,0.010437860291441257
0,1,0.00024316494329053897,-0.04951714450046725,-0.057374753057956696,0.006605417012340661
0,0,0.0010184950278412232,0.037064348266938704,0.03107120655477047,0.0008427596232021425
0,0,0.0003047268570063509,-0.0326878936876181,-0.018780628219246864,-0.006016478899236013
0,1,9.245798450472483e-05,0.017582758807660998,-0.02480955608189106,0.0018848422699653373
0,1,0.07243787519066934,-0.048122999363300695,-0.023300841450691223,0.007865387651312603
0,1,9.860240370518086e-05,-0.012968422240292259,-0.08143230527639389,-0.0001082056691295146
0,0,7.58738392121833e-05,0.008850255100608329,0.02734348550438881,0.0013928827751649307
0,1,0.0003852797424485687,0.03823577631534785,-0.005452405195683241,0.004534269484858441
0,1,0.00039744854020190264,0.009212491304433208,0.009917398914694786,-0.001377858433987556
1,0,0.000839792228193894,-0.06860435851280675,0.013695122674107552,-0.000562303101765434
0,1,0.0002892251847788799,0.006820770353676718,0.0008964889566414058,0.002764357580177552
0,1,0.00037944834798267355,0.0012052718687714861,-0.0357121080160141,-0.0031850881409847837
0,0,0.00024428620771958006,0.045599918078928284,-0.02009582705795765,-0.00700597443272013
0,1,0.0015902623134453602,0.009729888737768007,0.015347570180892944,0.009152277461860592
0,1,0.00015681695584552436,0.010806925805118543,-0.07748708128929138,0.0034307377336054374
0,1,0.0011692710505068942,0.022439708584459577,0.016578326001763344,0.003322652394032
0,1,0.0002834042913243551,-0.0004325100974974794,0.007062847260385752,0.0012048830834656059
0,0,0.0002866282387652532,0.02559804637882443,0.009418593719601631,0.00742622424160764
1,1,0.036016684452351774,0.009337756044312799,0.06919822096824646,0.02518510569717613
0,1,0.0004413727952090305,0.01740287722018992,-0.002096326556056738,0.004275209149027842
0,1,0.00030076689609346744,0.01150697476532609,0.019212042912840843,0.0026442487210493063
0,0,0.001673064671853689,-0.050397684425962964,0.0016458135796710849,0.0033503600750018426
0,1,3.822808558600725e-05,0.003218084162705104,0.004839759785681963,0.00013002496255752968
0,1,0.00016854621971754927,0.006618288618100671,-0.001552921487018466,0.00417274681321742
0,1,0.00010863753568986178,0.011150261761908215,-0.03940439596772194,-0.004941495929042684
0,1,0.000440262758725478,0.019849014298433276,0.054000116884708405,0.004020167672755152
0,1,0.0002848832223688285,0.015703498501116683,-0.005762817803770304,-2.4583640895878812e-05
0,1,0.0002300394000756012,0.0042451305274647175,0.0008122113067656755,0.0026820641815150916
0,1,0.0002979450038302774,0.00229069679660073,-0.002254548715427518,-0.001954070753364471
0,1,0.00010128797387448577,0.0027547400418414386,-0.003017660230398178,-0.0035040873378480277
0,0,0.0004000694915000968,-0.011527363963353923,-0.07625433057546616,0.0032090906737585194
1,0,0.09102523394150736,-0.007136871349881557,0.03762855380773544,0.00170971204209539
0,1,0.0009398989033840977,0.010971453097542862,-0.0036990209482610226,-0.00401600566220414
0,0,0.0001550713529853887,0.014155383932589954,-0.022200284525752068,0.00041405653393232337
0,1,0.0007986313863214309,-0.03141480267880661,-0.020155493170022964,-0.008956045659325848
0,1,4.385103089246517e-05,-0.009143734901705749,-0.010305004194378853,-0.007826404713833198
0,1,6.258098889386611e-05,-0.0043754885347095165,-0.015080600045621395,0.002952430231061144
0,1,0.004403641777697556,0.09830335467089348,0.0726969763636589,0.01758054407779648
0,0,0.006832690717303651,0.0008357220680587918,-0.012698771432042122,0.00512587672377268
0,1,0.0004239995203363278,-0.012953790903445546,0.045037008821964264,-0.0037705641274035804
0,1,0.019067506823907426,0.20330761598052302,0.22964011132717133,0.0032459440137534044
0,1,5.6715631769899485e-05,-2.786308843566454e-05,-0.034150656312704086,0.0029997115845543554
0,1,0.0007979780769864122,-0.07154596841295163,-0.06473337858915329,-0.0012494659185651067
0,0,0.000268526535002893,0.047976862776944726,-0.031113943085074425,0.0009252746430688935
0,1,0.0036632774661781438,-0.022600248339083546,-0.019201287999749184,0.0020459456902740527
0,0,0.00010839955281266911,0.06656419186049889,-0.007279622368514538,-0.002104008385754103
0,1,0.0001644745105728101,0.0046071588976258765,-0.007484720554202795,-0.0004843518486392088
0,1,0.017819045483428688,-0.058095167255819105,0.047285232692956924,-0.006108377816637217
0,1,0.03589142776774649,-0.04320454947685634,0.045569002628326416,0.0006292347882453964
0,1,2.5180406155189233e-05,0.005182662984730163,-0.021188339218497276,0.0009900964684039012
0,1,0.0014589586634232714,0.019022531760883254,-0.009634116664528847,0.0008358304744871606
0,1,6.404728518523787e-05,0.004072575256016798,-0.008101691491901875,-0.004971265707352834
0,1,6.874190019916534e-05,-0.009994592919102211,-0.05484100058674812,-0.0014172882984433107
0,0,0.00031453421232366884,0.0820816622238649,0.005148185417056084,0.002246163231554962
0,0,0.016667399193738764,0.04738665234630836,0.03104446642100811,0.010751434449785867
0,1,0.0007477207529552287,-0.025437546799170756,-0.03689584508538246,0.013357511313032307
0,1,0.0007380719791490528,0.05449501821611301,-0.03820175677537918,-0.004092317041266938
